, "(280, 75445)","(568, 39715)","(840, 58732)","(1200, 1509)","(4442, 34345)","(6610, 56520)","(6774, 10555)","(9861, 87560)","(13012, 23566)","(13952, 96764)","(16290, 55428)","(16836, 45789)","(19260, 42824)","(21068, 80078)","(21755, 68305)","(21952, 90347)","(21995, 91303)","(22128, 30219)","(23673, 40113)","(24197, 73180)","(24497, 12191)","(25124, 68013)","(25919, 88243)","(26574, 83066)","(26929, 96181)","(28312, 8089)","(28480, 36173)","(28741, 25856)","(31244, 41344)","(32574, 86831)","(33391, 94980)","(34759, 6281)","(34761, 49966)","(35000, 33183)","(36368, 61109)","(36532, 65935)","(37747, 1246)","(38318, 96749)","(39114, 10791)","(39123, 245)","(39233, 78346)","(39950, 38301)","(42040, 87491)","(42499, 35352)","(42650, 29666)","(44698, 67123)","(46285, 91328)","(47264, 46982)","(49188, 42373)","(51863, 88562)","(52980, 2206)","(53258, 80936)","(55459, 82104)","(55600, 16543)","(55794, 10570)","(56185, 77356)","(56246, 88233)","(58228, 59419)","(59457, 55740)","(60201, 4781)","(62256, 61422)","(64735, 38324)","(64889, 8567)","(65032, 26084)","(65906, 97511)","(66124, 96710)","(69169, 45266)","(71140, 25779)","(71599, 28955)","(71971, 24410)","(72765, 32201)","(73901, 18483)","(75067, 42564)","(75515, 47930)","(76440, 3858)","(77513, 57384)","(79260, 85408)","(80096, 45984)","(80375, 67337)","(81129, 20109)","(81951, 73172)","(83158, 24254)","(84240, 59843)","(84726, 81227)","(84834, 9731)","(86339, 20056)","(86840, 64432)","(87133, 57885)","(87393, 65465)","(87397, 47268)","(87836, 98681)","(88839, 65447)","(90509, 76834)","(91573, 59050)","(93207, 79919)","(93237, 99312)","(93702, 34352)","(96226, 91336)","(96578, 40974)","(99723, 23314)",
"(19082, 9213)",4740193028, 1273140200, 2784901925, 379117540, 845947024, 2393503033, 153287828, 6223279250, 242853509, 7691494501, 2143621489, 1342848292, 1129731005, 5025792421, 3499009393, 6590962856, 6747253669, 450530152, 975887281, 4117940314, 38190709, 3493945764, 6292485469, 5510395673, 7625008433, 86456276, 815164004, 370285730, 1180315405, 6206587988, 7560725770, 254364953, 1906638050, 827943624, 2992000612, 3521887784, 411855314, 8032574992, 403771108, 482066705, 5185434490, 1281585168, 6654515048, 1231603210, 973775833, 4009747556, 7482876434, 2220722485, 2005956836, 7370857762, 1198172453, 6312187705, 6636384010, 1387293224, 1349612393, 6020101058, 7625323296, 4053051752, 3794902354, 1710414785, 4589773957, 2931646730, 2098698565, 2396033141, 9989023780, 9868674773, 3808526378, 2984467720, 3147781853, 3028195130, 3410312633, 3091055661, 4246609426, 4683689578, 3318616189, 5734627002, 9427069709, 5074814637, 7135231225, 3968553025, 8043264842, 4331965457, 6808961864, 9495150932, 4323593828, 4641074698, 7640284525, 6999902185, 7830680225, 6115122250, 12731635540, 8028301805, 9674415970, 7738671650, 10493854061, 13616793826, 6200113721, 12695383865, 7014391137, 6701809082, 
"(19850, 96752)",836973149, 3625014893, 1806900500, 9419051549, 4132040113, 1793911424, 7600904585, 184272985, 5402948840, 34786548, 1720346576, 2606311565, 2908577284, 279505800, 812860834, 45442429, 34292626, 4431829373, 3222591650, 574535593, 7172157330, 853745197, 109235842, 232518772, 50438282, 7932733013, 3744292141, 5105292697, 3199869700, 260326417, 186498665, 8407280122, 2411267717, 4270540261, 1543267773, 1227976613, 9441698645, 341067033, 7760395217, 9685049578, 714481525, 3820529401, 578162221, 4282937201, 5020371396, 1495300745, 728229001, 3228580296, 3817793885, 1091908269, 10036543016, 1366240320, 1482564785, 7711546181, 8719308260, 1696437041, 1397242177, 2866623773, 3250698593, 10086868042, 3046477736, 5428494409, 9805105746, 7035379348, 2121731217, 2141284840, 5083171957, 7667830829, 7274392210, 7949963605, 6966828826, 9047546962, 5985256433, 5482179909, 11831723336, 4874860993, 3658234436, 6206970340, 4528517850, 9629265290, 4412550601, 9263862868, 5508346381, 4449921001, 11795574697, 10303063537, 5532242500, 6037645778, 5540933218, 7011263465, 4625817237, 5739485146, 5389421005, 6565629533, 5664599338, 5392205369, 9347877904, 5862626432, 8998371268, 11772835973, 
"(21064, 20686)",3430522737, 782188857, 1856508292, 762335825, 462859165, 1492993672, 306841261, 4597639085, 73129104, 5838442628, 1229797640, 648036593, 493345460, 3527409680, 2268046642, 4853443465, 4987627450, 92010185, 384215210, 2765435725, 83950514, 2256328529, 4587519274, 3921624500, 5733893250, 211217913, 294844225, 85665229, 530385364, 4507641125, 5671553365, 395057050, 1044926209, 350387105, 1868231345, 2286731025, 656236089, 6083280485, 423713525, 743961962, 3654788161, 666969221, 4902900601, 674550781, 546595796, 2714960925, 5626391005, 1377919616, 1261285345, 5555729777, 1360141456, 4666516136, 4955186749, 1209899745, 1308506356, 4444973541, 5800370333, 2881408185, 2702805365, 1784673794, 3356202560, 2218255285, 2067500786, 1962323428, 7912885589, 7810052176, 2918267425, 2533544425, 2622162586, 2605390825, 2805588626, 2796601778, 3394970893, 3707146937, 3349682960, 4533232805, 7575711700, 4124765828, 5694110522, 3608137154, 6462006965, 3868395460, 5524477625, 7718062925, 4186624925, 4261222525, 6240194692, 5748878362, 6404695082, 5106669613, 10541720009, 6596997746, 7975205929, 6443315577, 8713160738, 11390989805, 5463038600, 10640748744, 6113967140, 6194144665, 
"(22132, 19604)",3595727185, 869458417, 1984349648, 765577649, 530233181, 1603723540, 317752565, 4768595377, 98871844, 6020578000, 1317487940, 713701841, 547416784, 3658236772, 2371929530, 5004604449, 5140765370, 112678241, 422993762, 2874652001, 60545794, 2352383345, 4725653690, 4047156808, 5887048138, 170787625, 314828865, 82766385, 555656144, 4628504893, 5808306457, 336943458, 1081342685, 349974665, 1925328721, 2353921561, 580844389, 6213337621, 366057293, 663464962, 3743066765, 667058933, 5004973233, 662814193, 522232168, 2767279717, 5727699585, 1381172308, 1250454497, 5639138125, 1254289508, 4730442100, 5016938929, 1129476745, 1214743400, 4494900313, 5873704637, 2888155441, 2698966121, 1668970090, 3358680500, 2165454009, 1949976418, 1882400400, 7985663725, 7880631300, 2871017613, 2439914689, 2534425290, 2507023557, 2722385098, 2681286002, 3329275825, 3652106965, 3197295380, 4494383561, 7593774800, 4055729696, 5670686338, 3480901034, 6447843385, 3745795176, 5476580785, 7715402965, 4029016933, 4122743153, 6196674848, 5690564962, 6362229442, 5024817121, 10570187545, 6551404498, 7950687029, 6378039397, 8689554850, 11409286289, 5339768404, 10635400660, 5998883816, 6034127381, 
"(23907, 96643)",1007590333, 3785506105, 1969330410, 9566085805, 4259927029, 1909041338, 7704683433, 279791005, 5458948954, 99116666, 1756694914, 2636128357, 2918079370, 282459146, 807673348, 43461641, 32171344, 4415312617, 3195695656, 550596469, 7132488404, 821157989, 74608144, 191447818, 9345928, 7861214941, 3677533229, 5034166925, 3111810970, 171392233, 92711825, 8283056948, 2296551645, 4150226249, 1417941677, 1102371889, 9292133209, 207688157, 7601818753, 9524101060, 569666485, 3661166813, 412564793, 4102249145, 4837218578, 1303696081, 529024109, 3011764370, 3584361861, 846840497, 9763586298, 1108191050, 1206911225, 7420456249, 8425342098, 1413857653, 1116539021, 2563557217, 2936857909, 9755881480, 2711164642, 5068031345, 9436906100, 6669838106, 1764669425, 1782279578, 4688244773, 7252662785, 6856192208, 7527754385, 6539875528, 8608385636, 5541883841, 5036342033, 11368772314, 4414872317, 3190179834, 5723538002, 4047476660, 9131810440, 3919993777, 8750848322, 4994310889, 3936603817, 11265795073, 9763323193, 4998111010, 5499709640, 5002539880, 6468870725, 4091070485, 5189355040, 4828222885, 5991921205, 5082182176, 4813772461, 8751510706, 5258202010, 8380111802, 11125208097, 
"(24016, 77120)",566203321, 1948942729, 875245520, 6237593177, 2212842101, 727328836, 4728185789, 309357625, 2989118932, 487170832, 530233940, 1033183961, 1198835152, 17440468, 82816346, 179213625, 205241930, 2203268345, 1369635698, 15556361, 4216006402, 84165113, 127342538, 41898280, 371807290, 4783734577, 1696584105, 2650323321, 1332166160, 167542885, 406870225, 5133575970, 852794741, 2051108225, 408924025, 281754481, 5945404237, 589844845, 4627485845, 6137987074, 233060165, 1760807117, 432422217, 2086187113, 2599108072, 527685133, 697775625, 1448768548, 1840983593, 906374773, 6451020692, 869656420, 1013502505, 4667121985, 5438743784, 1034900257, 1162271669, 1483786345, 1713168881, 6542285146, 1708724804, 3163166577, 6370115938, 4286985552, 2170564981, 2156851764, 3053470725, 4856569657, 4584009114, 5078026125, 4394181562, 5926810994, 3800321737, 3504203101, 8115596420, 3251438705, 3120590480, 4114416896, 3272043970, 6512148890, 3372050929, 6292590120, 3925424905, 3702571549, 8240106445, 7140456425, 4107840320, 4353740914, 4152483154, 4908293065, 4537869121, 4338280258, 4421400845, 4890473149, 4795228882, 5284031705, 6685240420, 5416378756, 6571777160, 8626635485, 
"(24846, 5036)",5560915637, 1792054325, 3459548452, 571573045, 1275340697, 2983153952, 357056545, 7034760801, 483404456, 8532705220, 2612558800, 1724967109, 1459136340, 5645575048, 4012520642, 7286341957, 7450123490, 641571013, 1231771858, 4644025937, 51315826, 3966179813, 6924556178, 6091666884, 8311749914, 21333965, 982718725, 448643425, 1359205268, 6750144009, 8162940161, 99817594, 2117012125, 895357325, 3276937813, 3845250797, 180799901, 8592769153, 236695849, 226786410, 5581341869, 1334691041, 7094460661, 1230688265, 923619316, 4248897473, 7905939985, 2262033640, 1986584533, 7706510965, 799530856, 6568051744, 6876632393, 1078219565, 988403860, 6212315321, 7907700809, 4071868613, 3768816937, 1250041050, 4578889096, 2699223265, 1615909810, 2057932900, 10237549225, 10107995560, 3582981229, 2573406485, 2757961570, 2596117501, 3034167786, 2587214834, 3930499625, 4407242797, 2663328520, 5514125993, 9420541780, 4729301204, 6964884442, 3394971418, 7903495521, 3769620868, 6531454485, 9390682881, 3620603169, 4006989449, 7371140852, 6672687170, 7563791250, 5696169425, 12737126125, 7744592970, 9466582373, 7370004725, 10280690010, 13565293057, 5600576592, 12542794400, 6437019668, 5940650413, 
"(24979, 50833)",1215791145, 719506845, 645085522, 2998297817, 693622513, 369762130, 1953739309, 1577426453, 886698378, 2231251490, 96612746, 91750385, 96851042, 870565946, 315664960, 1570518925, 1646725156, 433065197, 116624036, 499999933, 1493436488, 295173425, 1400391700, 1041510314, 2060243604, 1838158425, 227172601, 638003173, 129291346, 1353540029, 2019719353, 2080529104, 96439213, 411942941, 235305497, 361542213, 2621892393, 2286207977, 1803159989, 2759198480, 960141685, 381181865, 1634886685, 546611761, 760306130, 654203061, 2093790661, 511451426, 657647281, 2146226897, 3148641130, 1705892450, 1906905841, 2113449741, 2570673394, 1677283965, 2376385289, 1179215397, 1212811133, 3361375988, 1501701650, 1737014617, 3379222856, 2216755810, 3853855013, 3797610154, 1983747589, 2758540837, 2652071284, 2906422993, 2630653220, 3439884584, 2577184105, 2562314705, 4854885146, 2802736757, 4141857586, 3061396490, 3341098832, 4096786676, 3744839705, 4091239282, 3593046221, 4493499245, 5271995429, 4712273329, 4011716122, 3912850420, 4109602820, 3908715949, 6240433553, 4291668596, 4970232901, 4502279925, 5501055380, 7009368005, 4994474090, 6716628018, 5223616682, 6343960897, 
"(25780, 20715)",3645622900, 996644944, 2067295889, 973046836, 641087144, 1649486925, 464453636, 4721668586, 171150025, 5923351985, 1295052469, 708700612, 531318281, 3546168713, 2281008725, 4863269008, 4996991969, 103663120, 380721853, 2755082114, 74304665, 2237531140, 4560050105, 3888277637, 5696437357, 165826900, 246239764, 35197402, 455410937, 4417483892, 5573217546, 288962797, 936279362, 240459424, 1743780980, 2160453904, 522251050, 5938370600, 276281332, 597056549, 3502315370, 510056296, 4723421776, 493766730, 364717301, 2511593188, 5406650794, 1151517545, 1017003428, 5283538298, 1082423081, 4381609325, 4649452362, 906637984, 1003761221, 4132666906, 5486857480, 2550872320, 2360890954, 1438697597, 2987558425, 1827568906, 1677087785, 1569545665, 7507721492, 7402878361, 2485356922, 2083173696, 2167278361, 2147261506, 2339518421, 2320612465, 2906587170, 3214226450, 2850594049, 4020918850, 7045294649, 3588750217, 5154224909, 3063879037, 5906918090, 3304759405, 4948571984, 7136333060, 3608023172, 3667826762, 5639499689, 5145799509, 5798724269, 4501716498, 9929644292, 5977389305, 7339185602, 5798291074, 8051513945, 10727935258, 4799365853, 9949964557, 5422783885, 5474322050, 
"(27614, 60264)",977610317, 1153747517, 719194100, 4149849421, 1208736145, 455185552, 2905290281, 1060240625, 1559961608, 1518900244, 151619872, 325690909, 373942916, 435444712, 98985562, 937045133, 994992682, 932798221, 421594282, 178498945, 2320729018, 66247101, 785697466, 521012804, 1290500114, 2722717829, 581126237, 1185180593, 371143300, 730407089, 1238574385, 2965215314, 157128413, 787933557, 77346541, 111690965, 3585802013, 1445730841, 2579827729, 3734737442, 461959885, 634550265, 949419005, 842170969, 1162318900, 338908937, 1313578337, 562534024, 785525357, 1388790805, 4014165320, 1084946320, 1252329625, 2694742037, 3263606036, 1108438505, 1602056385, 937931021, 1034443225, 4140275858, 1201409128, 1859332241, 4062005434, 2568379124, 2853616273, 2811331016, 1951758029, 3083727901, 2914933706, 3253052765, 2826144770, 3888138330, 2565077209, 2446633357, 5565615112, 2498204601, 3299530052, 2958278724, 2833750450, 4476279250, 3119126033, 4381856036, 3206681117, 3701227913, 5827712489, 5065308889, 3525091300, 3548171002, 3600579242, 3742903105, 5102555173, 3775364114, 4230345925, 4092227477, 4688760674, 5831124433, 5039055488, 5673075728, 5128137396, 6565010381, 
"(27859, 3290)",5966945266, 2071579306, 3803841725, 713874242, 1512768914, 3284952901, 497357450, 7425360904, 631549585, 8930793325, 2852212805, 1927671530, 1636879957, 5942514625, 4264209041, 7613813898, 7780674665, 758015402, 1373455925, 4898022344, 90530845, 4196546954, 7220775809, 6365861401, 8629602781, 23235610, 1081677330, 510002280, 1459565141, 7001329906, 8437659124, 56556081, 2226286580, 944585330, 3415439842, 3999616954, 101950480, 8843975362, 182940026, 136149721, 5762771012, 1371962402, 7290909162, 1242301444, 914467057, 4358203810, 8090206920, 2285544889, 1982407130, 7847506000, 632239697, 6674010517, 6973406596, 945205090, 833362625, 6288134632, 8021135018, 4072740802, 3749436104, 1048228045, 4562483033, 2587220532, 1399067629, 1901398365, 10325171050, 10191506625, 3468500676, 2379000082, 2571879825, 2391922944, 2852394757, 2350693013, 3771042340, 4263823936, 2360436185, 5391680552, 9385428725, 4551481805, 6859948465, 3120571661, 7809438388, 3497468697, 6377058970, 9308031658, 3287637106, 3701009156, 7217102525, 6494021101, 7410027781, 5478837928, 12696683410, 7582053049, 9333742436, 7168651396, 10142364745, 13494507368, 5300148493, 12426144805, 6142384817, 5565395072, 
"(27953, 12111)",4776990485, 1511919041, 2908632410, 828125413, 1047117877, 2427682930, 450971177, 6019872065, 354450506, 7362158410, 2012388058, 1257795373, 1018856618, 4666916314, 3196180840, 6156883697, 6306870628, 361830289, 802430404, 3743530297, 11950336, 3133036845, 5800218580, 5036513666, 7068813476, 16305365, 579257573, 189545969, 865398970, 5604432041, 6896843005, 80310536, 1479349889, 493689393, 2471616229, 2970622217, 213970661, 7271024269, 126310321, 265570856, 4514313625, 829844109, 5880587969, 751730197, 524179834, 3306715169, 6611395313, 1588901362, 1366713869, 6416443501, 724459754, 5377223650, 5655600085, 783999233, 777495962, 5053955849, 6595052733, 3154622489, 2895991657, 1093662404, 3608270530, 2040036893, 1376828032, 1570096970, 8733590209, 8614016042, 2798012681, 2051931193, 2188693652, 2088849725, 2411723444, 2151821088, 3147114205, 3545144605, 2419101178, 4505838129, 8004858458, 3866272578, 5797977160, 2891654980, 6644229725, 3195044474, 5446570193, 8000194985, 3241112561, 3472048021, 6205165810, 5597531476, 6379762916, 4769603785, 11080338589, 6551833892, 8102319865, 6250774121, 8856009380, 11866015057, 4817593082, 10937803154, 5542463394, 5276440109, 
"(29446, 49395)",1529258056, 927641284, 905482805, 3090905512, 851702516, 572248521, 2022565184, 1840139450, 937213597, 2483886197, 209477425, 172015336, 146932637, 1011637373, 416739581, 1733226340, 1811797865, 421272100, 119483053, 593278226, 1408630217, 365309608, 1521606833, 1141984625, 2195265085, 1707471592, 175754440, 554581546, 68051405, 1411238480, 2093555250, 1887044965, 28575266, 293675860, 185131880, 323782996, 2387232802, 2321113700, 1583739040, 2509366829, 933945770, 233410852, 1609914052, 367586658, 563579057, 546905488, 2041928410, 323303693, 439055048, 2036575778, 2780650877, 1561846025, 1746554850, 1763285620, 2201597729, 1496791642, 2226630244, 928884100, 940919146, 2936279021, 1221144829, 1367880562, 2923131833, 1809766117, 3644481056, 3583984909, 1594965370, 2296105092, 2194669009, 2432625850, 2172169397, 2931798769, 2127938202, 2124498986, 4282054405, 2374260610, 3778370765, 2577057421, 2915678405, 3528802285, 3322120754, 3517048825, 3111543140, 4069154624, 4641063440, 4097590370, 3520182605, 3399870069, 3616099709, 3362842530, 5838501896, 3785195153, 4481588690, 3952983154, 4997179697, 6560998570, 4355125385, 6218615881, 4577618665, 5619075290, 
"(29503, 37728)",2276555818, 841182394, 1262735585, 2112875770, 639498410, 877228713, 1254979370, 2869036388, 472515325, 3727082897, 487873369, 225432610, 130888265, 1864671725, 994984433, 2825776762, 2926650689, 110775706, 39677125, 1284997940, 677198405, 936356866, 2564610281, 2064113285, 3423378685, 879888802, 3464554, 141525028, 16106537, 2420535650, 3292908048, 1016539345, 177415208, 50874034, 593799386, 845041690, 1398899860, 3561182666, 817973290, 1497519689, 1744494824, 109468138, 2633532538, 174541392, 237839453, 1094954050, 3154595524, 401089637, 409075250, 3084065156, 1812982013, 2431231289, 2642943312, 1129857634, 1428773645, 2282307508, 3265943074, 1295625106, 1221674260, 2027872013, 1634164645, 1241649040, 2102532917, 1397892577, 4899185498, 4819973965, 1630213000, 1876418370, 1849038745, 1980900148, 1902148373, 2341552429, 2099464992, 2221184948, 3350258869, 2691318436, 4749141449, 2627813185, 3464653265, 2975673037, 4007069840, 3060407701, 3485212394, 4941742730, 3845351570, 3542630480, 4000635185, 3727521549, 4120593269, 3442726836, 7118007098, 4289103857, 5251011272, 4307312584, 5838280097, 7854611812, 4132908977, 7325776393, 4509592141, 5138611796, 
"(29768, 68009)",924836240, 1653190436, 922891913, 5238380624, 1774671172, 668290085, 3829686152, 778530250, 2255943785, 1076995881, 339938045, 660965024, 744702289, 221350761, 64295785, 560076100, 603029965, 1486453700, 815335841, 57775282, 3143432565, 21566752, 424229557, 236914885, 801721505, 3592526336, 1015189840, 1777930138, 713200801, 362141320, 740560970, 3835256065, 350479898, 1240224100, 91170000, 50053172, 4520962610, 899090100, 3361247240, 4679475721, 196439794, 986238388, 530150308, 1228558010, 1636131573, 223689896, 816587050, 748244745, 1034340896, 910614834, 4868831753, 718887429, 858696506, 3316041380, 3976591397, 785224298, 1110094660, 883759700, 1031965082, 4923947473, 1098858713, 2103890314, 4766836005, 3001255321, 2176323048, 2145506137, 2069682850, 3495015284, 3275047477, 3681966010, 3130954873, 4400546365, 2699447426, 2495954250, 6293626385, 2392475650, 2752183265, 3018008209, 2561520033, 4932362321, 2749722058, 4764992125, 3033882340, 3195097288, 6428589640, 5499768250, 3270008113, 3393238601, 3327112561, 3751290722, 4312664208, 3495946885, 3767349706, 3900121706, 4166354821, 5008191770, 5220350005, 4960814693, 5194467325, 6891345050, 
"(30245, 44074)",1882040866, 899725210, 1079510989, 2655391250, 760448250, 713516141, 1674411202, 2306539652, 717554353, 3041697949, 323655341, 182742506, 122232725, 1380505345, 659221461, 2209964378, 2298640941, 257846714, 58880705, 883737540, 1049565193, 599300362, 1969614837, 1533852305, 2726135305, 1298656714, 65541026, 334157540, 8450901, 1833585290, 2601318152, 1448687045, 55109920, 141223906, 327682354, 517429690, 1890517588, 2839828954, 1186417250, 1999800125, 1255354128, 127514554, 2024157914, 226233800, 361474489, 740145610, 2490222116, 298102825, 361730650, 2446520068, 2269809649, 1888405213, 2082026696, 1400831986, 1775269417, 1780575124, 2626069282, 1018517314, 989436500, 2441301785, 1325657225, 1222622600, 2460953785, 1533775469, 4127219890, 4057851137, 1516498640, 2007108050, 1938737477, 2127731972, 1948918529, 2560745617, 2011291784, 2064241636, 3751304681, 2411419924, 4110969781, 2488770301, 3054184069, 3163502681, 3520204040, 3192617969, 3164121386, 4348524770, 4159400570, 3723401160, 3617442189, 3426988265, 3723468785, 3276552740, 6298647730, 3890061965, 4704967296, 3985404160, 5249077469, 7019228708, 4121308133, 6587189005, 4409676889, 5258170084, 
"(30905, 13881)",4728016721, 1587729125, 2915516426, 1035453409, 1119065665, 2408331346, 593367437, 5871444977, 413958674, 7156995898, 1939751434, 1216057225, 973303274, 4478809378, 3045694276, 5927205365, 6073554184, 343965973, 740419648, 3561368665, 43918564, 2963693385, 5554567240, 4805321786, 6789098576, 40270913, 502813889, 148083521, 754331290, 5324488061, 6583227997, 72613316, 1316995961, 389336229, 2260328353, 2741282045, 206456189, 6922057993, 76935781, 253476020, 4225091809, 678148425, 5542420325, 595424677, 387111250, 3024957413, 6234582209, 1363293082, 1146062153, 6016489525, 623611250, 4996029634, 5257276645, 616929269, 630425042, 4668154025, 6170386185, 2820255773, 2567392585, 941065616, 3243031882, 1741929149, 1183150852, 1313565338, 8219046901, 8101021202, 2449151921, 1760417629, 1883227112, 1797276197, 2087882000, 1869834420, 2772996733, 3149386501, 2173896754, 4064816673, 7454317754, 3450357090, 5304824836, 2561238160, 6121116797, 2837975138, 4957127669, 7432183757, 2925559541, 3111058981, 5684127826, 5097940000, 5851803200, 4306037833, 10432178761, 6015400712, 7515717025, 5720844785, 8242556648, 11183733985, 4362525050, 10266110066, 5046973578, 4824898613, 
"(36356, 44512)",2258328265, 1303792153, 1463594656, 3085202345, 1121871285, 1029016580, 2028172573, 2555115329, 983677252, 3232210720, 521803412, 382661129, 295122560, 1498663300, 779296050, 2308322441, 2395636002, 406725833, 180209690, 969695505, 1185282922, 678454825, 2021331330, 1582098440, 2758553890, 1391340865, 131570297, 406034561, 36168768, 1805201285, 2555810249, 1464159770, 32290141, 130184977, 275460553, 458975905, 1873881637, 2732553613, 1144712405, 1967223578, 1153016685, 51493357, 1879502297, 121642049, 260018152, 580846285, 2290322897, 125085364, 169235545, 2180869549, 2066155012, 1612385380, 1778083073, 1152596497, 1529895208, 1471917577, 2307137941, 700603033, 659724185, 2147136386, 956758100, 843658985, 2106175114, 1161904160, 3682096501, 3610765028, 1077261485, 1560851945, 1484089298, 1672518629, 1477176002, 2087135866, 1502336225, 1545110005, 3259474772, 1859587033, 3513236032, 1915354384, 2458652986, 2600127938, 2900299625, 2600813768, 2527917017, 3687648125, 3559834445, 3096396225, 2945440656, 2757140858, 3043803578, 2612779217, 5584470961, 3192739514, 3977259093, 3260270533, 4485691850, 6238488161, 3391789316, 5776903876, 3639206728, 4464731893, 
"(36844, 45633)",2225681440, 1350970900, 1467871817, 3217422112, 1177308548, 1032621525, 2134670984, 2485955618, 1054916713, 3138422825, 518408941, 400344400, 317087537, 1435340201, 741697505, 2221113460, 2306241701, 454152052, 203945641, 918783818, 1270815773, 638222800, 1934967725, 1506702389, 2653407529, 1482346960, 159448096, 456788338, 49755521, 1715508104, 2447049618, 1552927129, 23113778, 158402836, 239733152, 412268548, 1971021178, 2615018132, 1219117864, 2065264385, 1075847690, 63405460, 1779090580, 137677986, 288654725, 523505416, 2177165506, 110396201, 163001936, 2068469402, 2146274825, 1515721205, 1676652066, 1198015636, 1588516469, 1380423010, 2191197604, 647329252, 613499218, 2214435353, 895062265, 831329362, 2160410381, 1176726745, 3535926728, 3466178329, 1045040314, 1570396932, 1486065709, 1684321858, 1470736865, 2110343749, 1470416490, 1500722450, 3312993841, 1792053562, 3381167681, 1870858705, 2366011577, 2612635801, 2793037970, 2602048237, 2448304916, 3559618760, 3591993704, 3103937954, 2853002417, 2679095025, 2948509625, 2558279034, 5414274368, 3096074621, 3853434626, 3175279330, 4352317565, 6061605490, 3360093125, 5614986133, 3589857037, 4451906402, 
"(37638, 13169)",5273920340, 2078875016, 3430079773, 1463683444, 1550397392, 2842045985, 959419492, 6305582610, 714537485, 7549150621, 2241560185, 1496787604, 1217169909, 4751379181, 3292248185, 6202494280, 6349625405, 531262600, 921000361, 3781980602, 173642365, 3164464532, 5773440437, 5008002705, 7005674825, 112780676, 613052980, 240116578, 834713861, 5451734340, 6711076730, 55733185, 1362296338, 407519240, 2299856500, 2785473992, 142169810, 6986078800, 7833460, 169235001, 4250585354, 636962768, 5543137288, 515714810, 297271153, 2960877716, 6183599890, 1235978845, 986276116, 5886455074, 355564333, 4836350689, 5069622266, 334017320, 336395137, 4463962178, 5980861760, 2563010600, 2288358802, 579447513, 2934397933, 1367021434, 763795405, 917228461, 7912652788, 7790550877, 2024421370, 1281396104, 1402547317, 1305114970, 1596123153, 1343243765, 2264996066, 2642994250, 1592289925, 3544981850, 6950864005, 2879505989, 4760623393, 1939630681, 5564001978, 2194947625, 4350208680, 6849171108, 2239282260, 2419218170, 5048731973, 4449275681, 5210431641, 3638699882, 9832141348, 5354531685, 6848574866, 5014050386, 7543476261, 10511865250, 3591891585, 9542633633, 4247041625, 3957468250, 
"(38072, 58153)",1727248528, 1746509860, 1386557065, 4568087120, 1697797764, 992524133, 3245134408, 1660632170, 1824264169, 2072583721, 481881149, 603836192, 588869585, 769841641, 369307593, 1296308036, 1357392429, 1034519492, 532772801, 418326354, 2296786069, 264870304, 1053103509, 752861573, 1570295233, 2601661696, 575126864, 1130163770, 329164065, 852655688, 1378139690, 2701680353, 77989690, 632938084, 11641552, 62931124, 3238512274, 1489711732, 2244244808, 3354441065, 409105170, 397628788, 876463268, 539483930, 832467253, 124364776, 1168033994, 209284105, 372573856, 1114898962, 3352315273, 749679685, 875958170, 2038622884, 2578211173, 696835978, 1235100676, 407867092, 463140794, 3338263025, 595552217, 1104104810, 3177922885, 1755262361, 2323783720, 2273556953, 1133098178, 2141568500, 1976582933, 2287732250, 1877110553, 2857426141, 1611646946, 1506487978, 4420050449, 1556183842, 2439286369, 1914101137, 1873889665, 3301251185, 2150937002, 3181889597, 2134340324, 2709005192, 4531374728, 3781084698, 2417743665, 2407053545, 2486026385, 2551438850, 4118974480, 2630490725, 3098618730, 2863161610, 3513626981, 4737240506, 3661184501, 4482999205, 3718070077, 5014601722, 
"(40006, 68812)",1622151765, 2401991253, 1635581956, 6035599445, 2452772185, 1266386080, 4498243873, 1260208529, 2775876552, 1460125220, 741580112, 1066907429, 1105772660, 485570600, 333356050, 789703141, 830241202, 1809042533, 1090399490, 269003905, 3446466722, 222112325, 576007330, 383595140, 920070090, 3824032365, 1198152997, 1972118161, 831263668, 379918985, 728522449, 3937656970, 382681741, 1294485677, 72571253, 20345805, 4570267437, 783325313, 3367232105, 4702213178, 91494685, 930924257, 353042197, 1125786649, 1539400052, 24867585, 546396097, 529227464, 783329845, 530650949, 4604683912, 322606880, 415472473, 2975221197, 3641391508, 334759977, 640912841, 420269733, 549218585, 4507806986, 549674600, 1541041585, 4248623714, 2451982660, 1494442601, 1460448328, 1404894685, 2821165045, 2586698098, 2993298829, 2413517402, 3681879266, 1918231225, 1696947005, 5546458472, 1537374233, 1816303732, 2128325684, 1631831786, 4063083338, 1778392625, 3847510468, 2037089717, 2154010625, 5500114145, 4523894425, 2212607956, 2340353458, 2256730178, 2710050817, 3179866061, 2395985114, 2614905493, 2754452133, 2953711850, 3763789361, 4070752016, 3668018976, 3975345428, 5636188093, 
